Mở phim Em và Trịnh,open_item,open_item,1.1022121906280518,True
Tôi muốn xem Sau ánh hào quang,open_item,open_item,1.014859676361084,True
Chiếu phim Hai Phượng đi,open_item,open_item,0.9977693557739258,True
Tôi muốn xem lại Gạo nếp gạo tẻ,open_item,cmd_rewind,0.9884512424468994,False
Mở video Hương vị tình thân,open_item,open_item,0.987900972366333,True
Chiếu phim điện ảnh Vợ ba,open_item,open_item,0.9829740524291992,True
Cho tôi xem Trại hoa đỏ,open_item,open_item,1.0078790187835693,True
Tôi muốn xem chương trình Rap Việt,open_item,cmd_search,1.0052170753479004,False
Phát phim Bố già,open_item,open_item,1.016996145248413,True
Bật phim Lật mặt 5,open_item,open_item,0.9521448612213135,True
Chiếu lại Người phán xử,open_item,open_item,1.004077672958374,True
Tôi muốn mở phim Sống chung với mẹ chồng,open_item,open_item,1.0043857097625732,True
Xem video Nhà bà Nữ,open_item,open_item,0.9609100818634033,True
Bật kênh chiếu phim Thương ngày nắng về,open_item,open_channel,1.0219199657440186,False
Chiếu phim Chị chị em em,open_item,open_item,0.9794139862060547,True
Mở Em là bà nội của anh,open_item,open_item,0.9777388572692871,True
Cho tôi xem video Chiếc lá cuốn bay,open_item,open_item,0.9995641708374023,True
Tôi muốn xem phim Dòng sông phẳng lặng,open_item,open_item,0.9998340606689453,True
Chiếu phim Trái tim quái vật,open_item,open_item,0.9721710681915283,True
Bật chương trình Táo quân,open_item,cmd_search,0.9737229347229004,False
Mở phim Cô gái đến từ hôm qua,open_item,open_item,0.9942388534545898,True
Phát phim Trạng Tí phiêu lưu ký,open_item,open_item,0.9802007675170898,True
Chiếu phim Đất rừng phương Nam,open_item,open_item,0.9820380210876465,True
Mở video Bẫy ngọt ngào,open_item,open_item,0.9763820171356201,True
Tôi muốn xem phim Tấm Cám: Chuyện chưa kể,open_item,open_item,1.0437231063842773,True
Chiếu phim Hồn papa da con gái,open_item,open_item,1.0131289958953857,True
Bật chương trình Hẹn hò cùng mẹ,open_item,open_item,0.950369119644165,True
Mở kênh chiếu phim Về nhà đi con,open_item,open_channel,1.0177438259124756,False
Tôi muốn xem Hướng dương ngược nắng,open_item,open_item,0.9586989879608154,True
Chiếu video Người bất tử,open_item,open_item,0.9979510307312012,True
Mở lại chương trình Ký ức vui vẻ,open_item,open_item,0.9659531116485596,True
Tôi muốn xem phim Hậu duệ mặt trời bản Việt,open_item,cmd_search,0.957622766494751,False
Chiếu video Maika – Cô bé đến từ hành tinh khác,open_item,open_item,0.9508779048919678,True
Bật phim Song Lang,open_item,open_item,0.9857051372528076,True
Phát phim Thiên thần hộ mệnh,open_item,open_item,0.963252067565918,True
Xem phim 1990,open_item,cmd_search,1.0135657787322998,False
Tôi muốn xem phim Lật mặt 6,open_item,open_item,0.992527961730957,True
Chiếu lại phim Bí mật của gió,open_item,open_item,0.9475362300872803,True
Xem video Nhà có 5 nàng tiên,open_item,open_item,0.9529988765716553,True
Bật lại phim Em gái mưa,open_item,open_item,0.9624707698822021,True
Mở nội dung Gạo nếp gạo tẻ phần 2,open_item,open_item,0.9935660362243652,True
Xem lại Vòng eo 56,open_item,open_item,0.998816967010498,True
Chiếu phim Người lạ ơi,open_item,open_item,0.9765441417694092,True
Bật lại phim Zippo mù tạt và em,open_item,open_item,0.9626708030700684,True
Xem chương trình Ơn giời cậu đây rồi,open_item,cmd_search,0.9613068103790283,False
Phát phim Chạy trốn thanh xuân,open_item,open_item,1.1160829067230225,True
Bật video Hạnh phúc của mẹ,open_item,open_item,0.9705660343170166,True
Tôi muốn xem phim Lật mặt phần 1,open_item,open_item,0.9545481204986572,True
Mở chương trình Sàn đấu ca từ,open_item,open_item,0.965811014175415,True
Chiếu phim Người vợ ba,open_item,open_item,0.9653561115264893,True
