Phim Hương vị tình thân chiếu lúc mấy giờ?,open_schedule,open_schedule,1.0844898223876953,True
Mở lịch chiếu phim hôm nay,open_schedule,open_schedule,1.0048348903656006,True
Lịch chiếu kênh VTV1 tối nay,open_schedule,open_schedule,1.028709888458252,True
Mấy giờ chiếu chương trình thời sự?,open_schedule,open_schedule,1.0372657775878906,True
Chiếu phim Người phán xử vào lúc nào?,open_schedule,open_schedule,1.0015690326690674,True
Thời gian phát sóng Gạo nếp gạo tẻ là khi nào?,open_schedule,open_schedule,1.0239710807800293,True
Lịch phát sóng Táo quân năm nay?,open_schedule,open_schedule,1.0070040225982666,True
Lịch chương trình hôm nay trên HTV2,open_schedule,open_schedule,1.013570785522461,True
Tối nay có phim gì trên VTV3?,open_schedule,open_schedule,1.0498073101043701,True
19 giờ có chương trình gì?,open_schedule,open_schedule,0.9807476997375488,True
Lịch phát sóng phim Hậu duệ mặt trời,open_schedule,open_schedule,0.9991860389709473,True
Kênh VTV6 chiếu phim gì lúc 20h?,open_schedule,open_schedule,0.9717140197753906,True
Mở lịch phát sóng của kênh HTV7,open_schedule,open_schedule,1.0476667881011963,True
Phim Nhà bà Nữ chiếu mấy giờ tối?,open_schedule,open_schedule,0.9848699569702148,True
Chiếu phim Về nhà đi con lúc nào?,open_schedule,open_schedule,1.0114190578460693,True
Lịch chiếu phim Hướng dương ngược nắng,open_schedule,open_schedule,0.9964509010314941,True
Tối mai có chương trình gì hay?,open_schedule,open_schedule,0.9602499008178711,True
Phim Chiếc lá cuốn bay phát sóng khi nào?,open_schedule,open_schedule,0.9646592140197754,True
Mở lịch chiếu video yêu thích,open_schedule,open_schedule,1.0157630443572998,True
Ngày mai có phim gì hay?,open_schedule,open_schedule,0.9776127338409424,True
Lịch phát sóng phim Trái tim quái vật,open_schedule,open_schedule,0.997755765914917,True
Thời gian phát chương trình Sàn đấu ca từ,open_schedule,open_schedule,0.9711978435516357,True
Chương trình Ơn giời cậu đây rồi chiếu khi nào?,open_schedule,open_schedule,0.9715089797973633,True
Bật lịch kênh VTV1 hôm nay,open_schedule,open_schedule,0.9689462184906006,True
Tôi muốn biết lịch phát lại của phim Bố già,open_schedule,open_schedule,0.9684128761291504,True
Chương trình Ký ức vui vẻ phát sóng lúc mấy giờ?,open_schedule,open_schedule,0.975823163986206,True
Tối nay mấy giờ chiếu Thương ngày nắng về?,open_schedule,open_schedule,0.9698460102081299,True
Cho tôi xem lịch chiếu phim chiếu rạp,open_schedule,open_schedule,1.0101103782653809,True
Mấy giờ phát phim Trại hoa đỏ?,open_schedule,open_schedule,0.9752919673919678,True
Tối thứ 7 có phim gì?,open_schedule,open_schedule,0.9698448181152344,True
Phim Chiếc lá cuốn bay được chiếu khi nào?,open_schedule,film_qna,0.9825320243835449,False
Bật lịch kênh truyền hình hôm nay,open_schedule,open_schedule,0.9635660648345947,True
Hôm nay có chương trình gì đặc biệt?,open_schedule,open_schedule,0.964202880859375,True
Mở lịch chương trình giải trí buổi tối,open_schedule,open_schedule,0.9714179039001465,True
Tối nay có chương trình âm nhạc không?,open_schedule,open_schedule,0.9606430530548096,True
Chiếu phim Người bất tử khi nào?,open_schedule,open_schedule,0.9551317691802979,True
Phim Em là bà nội của anh chiếu lúc mấy giờ?,open_schedule,open_schedule,0.973153829574585,True
Chương trình Hẹn hò cùng mẹ phát sóng mấy giờ?,open_schedule,open_schedule,1.031113862991333,True
Chiếu phim Lật mặt 6 vào khung giờ nào?,open_schedule,open_schedule,1.1061649322509766,True
Hôm nay lúc 18:30 có gì hay không?,open_schedule,open_schedule,1.0511300563812256,True
Phim Trạng Tí được phát sóng khi nào?,open_schedule,film_qna,1.0128381252288818,False
Lịch phát phim Maika trên kênh thiếu nhi,open_schedule,open_schedule,0.9767889976501465,True
Phim Vợ ba phát vào buổi nào?,open_schedule,open_schedule,1.0186150074005127,True
Chiếu chương trình 8 giờ tối nay,open_schedule,open_schedule,1.0038938522338867,True
Tôi muốn xem lịch các phim chiếu tối,open_schedule,open_schedule,0.9882979393005371,True
Chương trình Sàn đấu ca từ lúc mấy giờ?,open_schedule,open_schedule,0.9708611965179443,True
Lịch phát sóng phim Đất rừng phương Nam,open_schedule,open_schedule,1.0166740417480469,True
Phim Em gái mưa chiếu lúc mấy giờ?,open_schedule,open_schedule,0.9815537929534912,True
Lịch truyền hình kênh VTV9 hôm nay,open_schedule,open_schedule,0.9814453125,True
Chiếu phim Người lạ ơi mấy giờ?,open_schedule,open_schedule,0.9610271453857422,True
