Phim Người phán xử do ai đạo diễn?,film_qna,film_qna,1.3825020790100098,True
Diễn viên chính trong phim Hương vị tình thân là ai?,film_qna,film_qna,1.4244000911712646,True
Phim Mắt biếc được sản xuất năm nào?,film_qna,film_qna,1.2298798561096191,True
Phim Thương ngày nắng về có bao nhiêu tập?,film_qna,film_qna,1.2855429649353027,True
Phim Em là bà nội của anh thuộc thể loại gì?,film_qna,film_qna,1.260451078414917,True
Ai là tác giả kịch bản phim Vợ ba?,film_qna,film_qna,1.195749282836914,True
Phim Nhà bà Nữ có thời lượng bao lâu?,film_qna,film_qna,1.4023008346557617,True
Phim Bố già có doanh thu bao nhiêu?,film_qna,film_qna,1.2613310813903809,True
Bối cảnh phim Dòng sông phẳng lặng quay ở đâu?,film_qna,film_qna,1.2519497871398926,True
Dàn diễn viên phim Hoa hồng trên ngực trái gồm những ai?,film_qna,film_qna,1.2423570156097412,True
Phim Chiếc lá cuốn bay được chiếu lần đầu khi nào?,film_qna,film_qna,1.2991302013397217,True
Phim Trại hoa đỏ có bao nhiêu phần?,film_qna,film_qna,1.2351930141448975,True
Đạo diễn phim Tôi thấy hoa vàng trên cỏ xanh là ai?,film_qna,film_qna,1.1889526844024658,True
Nhạc phim Mắt biếc là của ai sáng tác?,film_qna,film_qna,1.1640682220458984,True
Phim Cô gái đến từ hôm qua dựa trên truyện nào?,film_qna,film_qna,1.3439490795135498,True
Tập cuối của phim Quỳnh búp bê kết thúc thế nào?,film_qna,film_qna,1.1651148796081543,True
Phim Hai Phượng có các cảnh hành động được dàn dựng như thế nào?,film_qna,film_qna,1.2983801364898682,True
Phim Gạo nếp gạo tẻ phần 2 có phải là phần tiếp nối không?,film_qna,film_qna,1.299217939376831,True
Phim Hạnh phúc của mẹ giành được giải thưởng nào?,film_qna,film_qna,1.1353561878204346,True
Phim Lật mặt 6 có phải là phần tiếp theo của Lật mặt 5?,film_qna,film_qna,1.2276279926300049,True
Ai là người thủ vai chính trong phim Vòng eo 56?,film_qna,film_qna,1.2084169387817383,True
Phim Đất rừng phương Nam có nhân vật nào chính?,film_qna,film_qna,1.14970064163208,True
Thời lượng mỗi tập của phim Hướng dương ngược nắng là bao lâu?,film_qna,film_qna,1.1379761695861816,True
Phim Zippo mù tạt và em thuộc thể loại gì?,film_qna,film_qna,1.1376211643218994,True
